trade_date,symbol,expiry_date,close,volume_lots,open_interest,signal,signal_label,confidence,confidence_pct
2020-07-14,SILVER,2020-08-05,62369.0,22434,18176,0,NO_TRADE,0.3164685045040494,31.65
2020-07-14,SILVERM,2020-08-05,62315.0,67302,18176,0,NO_TRADE,0.41046576095304105,41.05
2020-07-15,SILVER,2020-08-05,61497.0,34765,43529,0,NO_TRADE,0.47378314157191603,47.38
2020-07-15,SILVERM,2020-08-05,61520.0,104295,43529,0,NO_TRADE,0.3175239622813622,31.75
2020-07-16,SILVERM,2020-08-05,61699.0,86307,66406,0,NO_TRADE,0.3430456253229828,34.3
2020-07-16,SILVER,2020-08-05,61677.0,28769,66406,0,NO_TRADE,0.2748747428861991,27.49
2020-07-17,SILVERM,2020-08-05,62667.0,82395,22941,0,NO_TRADE,0.3345642622578716,33.46
2020-07-17,SILVER,2020-08-05,62640.0,27465,22941,0,NO_TRADE,0.23496274298858022,23.5
2020-07-20,SILVER,2020-08-05,61494.0,26868,11669,1,BUY,0.6298753203071225,62.99
2020-07-20,SILVERM,2020-08-05,61366.0,80604,11669,1,BUY,0.6300698279599348,63.01
2020-07-21,SILVER,2020-08-05,61643.0,25156,54859,0,NO_TRADE,0.48737868311459964,48.74
2020-07-21,SILVERM,2020-08-05,61645.0,75468,54859,0,NO_TRADE,0.3763800285456421,37.64
2020-07-22,SILVER,2020-08-05,61846.0,25300,65786,0,NO_TRADE,0.2805974781259139,28.06
2020-07-22,SILVERM,2020-08-05,61840.0,75900,65786,0,NO_TRADE,0.2988269821323774,29.88
2020-07-23,SILVER,2020-08-05,62429.0,18435,61083,0,NO_TRADE,0.2319578812606872,23.2
2020-07-23,SILVERM,2020-08-05,62368.0,55305,61083,0,NO_TRADE,0.26869559024701384,26.87
2020-07-24,SILVERM,2020-08-05,61445.0,27342,50076,0,NO_TRADE,0.31926898067002685,31.93
2020-07-24,SILVER,2020-08-05,61552.0,9114,50076,0,NO_TRADE,0.3208850778388557,32.09
2020-07-27,SILVER,2020-08-05,60628.0,13095,30323,1,BUY,0.6061358957579247,60.61
2020-07-27,SILVERM,2020-08-05,60623.0,39285,30323,1,BUY,0.6101042334968835,61.01
2020-07-28,SILVER,2020-08-05,61015.0,8951,16021,1,BUY,0.5963252572492428,59.63
2020-07-28,SILVERM,2020-08-05,61068.0,26853,16021,1,BUY,0.5793097493315615,57.93
2020-07-29,SILVER,2020-08-05,61243.0,26468,49807,0,NO_TRADE,0.43974918348625897,43.97
2020-07-29,SILVERM,2020-08-05,61114.0,79404,49807,0,NO_TRADE,0.2967444752089096,29.67
2020-07-30,SILVERM,2020-08-05,61396.0,96219,60355,0,NO_TRADE,0.2708819919050591,27.09
2020-07-30,SILVER,2020-08-05,61438.0,32073,60355,0,NO_TRADE,0.24239156332699227,24.24
2020-07-31,SILVERM,2020-08-05,61711.0,118023,54732,0,NO_TRADE,0.31368001483295943,31.37
2020-07-31,SILVER,2020-08-05,61704.0,39341,54732,0,NO_TRADE,0.25805741518401965,25.81
2020-08-03,SILVER,2020-08-05,61233.0,7768,18711,1,BUY,0.5436720496004728,54.37
2020-08-03,SILVERM,2020-08-05,61289.0,23304,18711,0,NO_TRADE,0.4127034912700549,41.27
2020-08-04,SILVER,2020-08-05,61415.0,38979,73079,0,NO_TRADE,0.3736161096775523,37.36
2020-08-04,SILVERM,2020-08-05,61399.0,116937,73079,1,BUY,0.5437795334822798,54.38
2020-08-05,SILVER,2020-08-05,61642.0,30351,17904,1,BUY,0.571168164064988,57.12
2020-08-05,SILVERM,2020-08-05,61739.0,91053,17904,1,BUY,0.5493033167252444,54.93
2020-08-06,SILVER,2020-08-05,61148.0,20445,74033,1,BUY,0.6664851193953553,66.65
2020-08-06,SILVERM,2020-08-05,61058.0,61335,74033,1,BUY,0.7396872111485764,73.97
2020-08-07,SILVERM,2020-08-05,62407.0,18480,65096,0,NO_TRADE,0.2148767192905288,21.49
2020-08-07,SILVER,2020-08-05,62508.0,6160,65096,0,NO_TRADE,0.23247763838375143,23.25
2020-08-10,SILVER,2020-08-05,62871.0,27361,13093,0,NO_TRADE,0.2793017902828962,27.93
2020-08-10,SILVERM,2020-08-05,62922.0,82083,13093,0,NO_TRADE,0.26500338995278294,26.5
2020-08-11,SILVER,2020-08-05,62021.0,12041,34918,0,NO_TRADE,0.3646599549936157,36.47
2020-08-11,SILVERM,2020-08-05,61904.0,36123,34918,1,BUY,0.5771716856933782,57.72
2020-08-12,SILVER,2020-08-05,62514.0,23767,72636,0,NO_TRADE,0.3662026231233337,36.62
2020-08-12,SILVERM,2020-08-05,62537.0,71301,72636,1,BUY,0.5730645290260656,57.31
2020-08-13,SILVER,2020-08-05,61825.0,15846,68806,1,BUY,0.6285529001146659,62.86
2020-08-13,SILVERM,2020-08-05,61810.0,47538,68806,1,BUY,0.5685568734238042,56.86
2020-08-14,SILVERM,2020-08-05,62366.0,74772,19394,1,BUY,0.6005052693922337,60.05
2020-08-14,SILVER,2020-08-05,62411.0,24924,19394,0,NO_TRADE,0.3960068333740214,39.6
2020-08-17,SILVERM,2020-08-05,63255.0,56646,23280,0,NO_TRADE,0.48249263345878624,48.25
2020-08-17,SILVER,2020-08-05,63276.0,18882,23280,0,NO_TRADE,0.3240736408993743,32.41
2020-08-18,SILVER,2020-08-05,62691.0,19738,46303,0,NO_TRADE,0.44841150135041247,44.84
2020-08-18,SILVERM,2020-08-05,62627.0,59214,46303,1,BUY,0.5149179015149582,51.49
2020-08-19,SILVER,2020-08-05,63415.0,26019,37453,0,NO_TRADE,0.46217256290295966,46.22
2020-08-19,SILVERM,2020-08-05,63399.0,78057,37453,0,NO_TRADE,0.49615164241447063,49.62
2020-08-20,SILVER,2020-08-05,63738.0,6095,70695,1,BUY,0.5409044271318129,54.09
2020-08-20,SILVERM,2020-08-05,63739.0,18285,70695,1,BUY,0.5013281034136501,50.13
2020-08-21,SILVER,2020-08-05,64369.0,47807,78449,1,BUY,0.5130995719511661,51.31
2020-08-21,SILVERM,2020-08-05,64348.0,143421,78449,1,BUY,0.6066142145890613,60.66
2020-08-24,SILVERM,2020-08-05,65796.0,248490,35765,0,NO_TRADE,0.291682765976021,29.17
2020-08-24,SILVER,2020-08-05,65825.0,82830,35765,0,NO_TRADE,0.26250204191497867,26.25
2020-08-25,SILVER,2020-08-05,65654.0,15197,12340,0,NO_TRADE,0.30056955309428235,30.06
2020-08-25,SILVERM,2020-08-05,65667.0,45591,12340,0,NO_TRADE,0.23845269409330516,23.85
2020-08-26,SILVER,2020-08-05,65097.0,86642,48057,0,NO_TRADE,0.27857175577733256,27.86
2020-08-26,SILVERM,2020-08-05,65180.0,259926,48057,0,NO_TRADE,0.30080737617099146,30.08
2020-08-27,SILVER,2020-08-05,64442.0,93437,10597,0,NO_TRADE,0.27230584983631884,27.23
2020-08-27,SILVERM,2020-08-05,64429.0,280311,10597,0,NO_TRADE,0.3785878042143696,37.86
2020-08-28,SILVERM,2020-08-05,63890.0,223155,67988,1,BUY,0.5426876961190874,54.27
2020-08-28,SILVER,2020-08-05,63849.0,74385,67988,0,NO_TRADE,0.37882689879599873,37.88
2020-08-31,SILVERM,2020-08-05,63761.0,271146,25025,1,BUY,0.6394816097120555,63.95
2020-08-31,SILVER,2020-08-05,63809.0,90382,25025,1,BUY,0.5319758824720198,53.2
2020-09-01,SILVER,2020-10-05,64080.0,23344,17145,1,BUY,0.5527546091405899,55.28
2020-09-01,SILVERM,2020-10-05,64013.0,70032,17145,1,BUY,0.6038990550730189,60.39
2020-09-02,SILVER,2020-10-05,64304.0,39241,65797,1,BUY,0.592738746692637,59.27
2020-09-02,SILVERM,2020-10-05,64327.0,117723,65797,1,BUY,0.5883003633389684,58.83
2020-09-03,SILVER,2020-10-05,64944.0,9979,51723,1,BUY,0.5912378633035423,59.12
2020-09-03,SILVERM,2020-10-05,64932.0,29937,51723,1,BUY,0.5689834622790696,56.9
2020-09-04,SILVER,2020-10-05,64971.0,6212,14830,1,BUY,0.5775187822645015,57.75
2020-09-04,SILVERM,2020-10-05,65027.0,18636,14830,1,BUY,0.6092001041419177,60.92
2020-09-07,SILVERM,2020-10-05,66164.0,42003,33930,0,NO_TRADE,0.47577750170068916,47.58
2020-09-07,SILVER,2020-10-05,66098.0,14001,33930,1,BUY,0.5094182855294709,50.94
2020-09-08,SILVER,2020-10-05,65911.0,18248,33752,1,BUY,0.5215935124252836,52.16
2020-09-08,SILVERM,2020-10-05,65953.0,54744,33752,1,BUY,0.5031366457118038,50.31
2020-09-09,SILVER,2020-10-05,68052.0,38187,72040,0,NO_TRADE,0.2451182746449441,24.51
2020-09-09,SILVERM,2020-10-05,68093.0,114561,72040,0,NO_TRADE,0.28108427452010964,28.11
2020-09-10,SILVER,2020-10-05,68568.0,20608,77696,0,NO_TRADE,0.2585299109538007,25.85
2020-09-10,SILVERM,2020-10-05,68397.0,61824,77696,0,NO_TRADE,0.2929800058592281,29.3
2020-09-11,SILVER,2020-10-05,67903.0,36368,74648,0,NO_TRADE,0.32824411778252965,32.82
2020-09-11,SILVERM,2020-10-05,67925.0,109104,74648,0,NO_TRADE,0.3309078326117188,33.09
2020-09-14,SILVERM,2020-10-05,67122.0,30849,65030,1,BUY,0.508733145333093,50.87
2020-09-14,SILVER,2020-10-05,67079.0,10283,65030,0,NO_TRADE,0.3933934394445455,39.34
2020-09-15,SILVER,2020-10-05,67474.0,30854,66815,1,BUY,0.502224584968261,50.22
2020-09-15,SILVERM,2020-10-05,67410.0,92562,66815,1,BUY,0.512035823999303,51.2
2020-09-16,SILVER,2020-10-05,67316.0,15715,45690,1,BUY,0.5793774003719083,57.94
2020-09-16,SILVERM,2020-10-05,67316.0,47145,45690,1,BUY,0.5653501055808927,56.54
2020-09-17,SILVER,2020-10-05,67896.0,21165,67923,0,NO_TRADE,0.2836266913172525,28.36
2020-09-17,SILVERM,2020-10-05,67844.0,63495,67923,0,NO_TRADE,0.3165545454701022,31.66
2020-09-18,SILVER,2020-10-05,68289.0,39108,46572,0,NO_TRADE,0.28262979450954995,28.26
2020-09-18,SILVERM,2020-10-05,68340.0,117324,46572,0,NO_TRADE,0.2986466157367476,29.86
2020-09-21,SILVERM,2020-10-05,68201.0,95391,64030,0,NO_TRADE,0.347443348396425,34.74
2020-09-21,SILVER,2020-10-05,68249.0,31797,64030,0,NO_TRADE,0.30835434744205364,30.84
2020-09-22,SILVER,2020-10-05,67596.0,15584,77904,0,NO_TRADE,0.3556059608166622,35.56
2020-09-22,SILVERM,2020-10-05,67556.0,46752,77904,0,NO_TRADE,0.375242847329398,37.52
2020-09-23,SILVER,2020-10-05,66430.0,19780,39203,1,BUY,0.6239663690448792,62.4
2020-09-23,SILVERM,2020-10-05,66407.0,59340,39203,1,BUY,0.5591126072863518,55.91
2020-09-24,SILVER,2020-10-05,66102.0,26573,15608,1,BUY,0.5386931839785642,53.87
2020-09-24,SILVERM,2020-10-05,66214.0,79719,15608,0,NO_TRADE,0.3188930121587876,31.89
2020-09-25,SILVER,2020-10-05,66783.0,38359,55667,0,NO_TRADE,0.30683860961151227,30.68
2020-09-25,SILVERM,2020-10-05,66833.0,115077,55667,0,NO_TRADE,0.266376037902262,26.64
2020-09-28,SILVERM,2020-10-05,67048.0,16578,65547,0,NO_TRADE,0.2804252350027386,28.04
2020-09-28,SILVER,2020-10-05,66967.0,5526,65547,0,NO_TRADE,0.29503884534680763,29.5
2020-09-29,SILVER,2020-10-05,66019.0,12855,32485,0,NO_TRADE,0.49122733255951284,49.12
2020-09-29,SILVERM,2020-10-05,65928.0,38565,32485,0,NO_TRADE,0.37541639537451293,37.54
2020-09-30,SILVER,2020-10-05,66170.0,39060,19862,0,NO_TRADE,0.2685561822789387,26.86
2020-09-30,SILVERM,2020-10-05,66107.0,117180,19862,0,NO_TRADE,0.33946659165976345,33.95
2020-10-01,SILVER,2020-10-05,66485.0,34482,67560,0,NO_TRADE,0.2876663894475011,28.77
2020-10-01,SILVERM,2020-10-05,66552.0,103446,67560,0,NO_TRADE,0.2845481407036678,28.45
2020-10-02,SILVER,2020-10-05,65821.0,21571,38415,0,NO_TRADE,0.3782754087198328,37.83
2020-10-02,SILVERM,2020-10-05,65733.0,64713,38415,0,NO_TRADE,0.350969014578563,35.1
2020-10-05,SILVERM,2020-10-05,65922.0,110220,74523,0,NO_TRADE,0.3660922613434891,36.61
2020-10-05,SILVER,2020-10-05,65956.0,36740,74523,0,NO_TRADE,0.398019721283792,39.8
2020-10-06,SILVER,2020-10-05,66018.0,24142,29323,0,NO_TRADE,0.30328178279716533,30.33
2020-10-06,SILVERM,2020-10-05,66121.0,72426,29323,0,NO_TRADE,0.3515373670720159,35.15
2020-10-07,SILVER,2020-10-05,65161.0,30104,63214,1,BUY,0.6258884335053297,62.59
2020-10-07,SILVERM,2020-10-05,65113.0,90312,63214,1,BUY,0.5676560083755487,56.77
2020-10-08,SILVER,2020-10-05,65451.0,13625,27997,0,NO_TRADE,0.4204787156275918,42.05
2020-10-08,SILVERM,2020-10-05,65360.0,40875,27997,0,NO_TRADE,0.464869478390049,46.49
2020-10-09,SILVER,2020-10-05,65897.0,20926,67003,1,BUY,0.5066715270268466,50.67
2020-10-09,SILVERM,2020-10-05,65899.0,62778,67003,0,NO_TRADE,0.46017637321816224,46.02
2020-10-12,SILVER,2020-10-05,66752.0,36218,13679,0,NO_TRADE,0.21626874460721787,21.63
2020-10-12,SILVERM,2020-10-05,66663.0,108654,13679,0,NO_TRADE,0.3011732382573131,30.12
2020-10-13,SILVERM,2020-10-05,67656.0,94140,50308,0,NO_TRADE,0.2751272364868483,27.51
2020-10-13,SILVER,2020-10-05,67594.0,31380,50308,0,NO_TRADE,0.2640482605362516,26.4
2020-10-14,SILVER,2020-10-05,66535.0,25566,49842,0,NO_TRADE,0.3244405896987353,32.44
2020-10-14,SILVERM,2020-10-05,66490.0,76698,49842,0,NO_TRADE,0.3498982428099472,34.99
2020-10-15,SILVER,2020-10-05,65829.0,38205,75408,1,BUY,0.5561868318074786,55.62
2020-10-15,SILVERM,2020-10-05,65774.0,114615,75408,1,BUY,0.5421682343660928,54.22
2020-10-16,SILVER,2020-10-05,66242.0,34717,79532,0,NO_TRADE,0.48190454264662447,48.19
2020-10-16,SILVERM,2020-10-05,66243.0,104151,79532,1,BUY,0.5385957744191089,53.86
2020-10-19,SILVER,2020-10-05,66657.0,30135,63938,0,NO_TRADE,0.45132475678149603,45.13
2020-10-19,SILVERM,2020-10-05,66637.0,90405,63938,0,NO_TRADE,0.44161653918896426,44.16
2020-10-20,SILVERM,2020-10-05,67089.0,99492,15695,1,BUY,0.5161399758490621,51.61
2020-10-20,SILVER,2020-10-05,67076.0,33164,15695,1,BUY,0.5062715597337109,50.63
2020-10-21,SILVER,2020-10-05,70175.0,34882,68499,1,BUY,0.5426013782433272,54.26
2020-10-21,SILVERM,2020-10-05,70201.0,104646,68499,0,NO_TRADE,0.4851503686099089,48.52
2020-10-22,SILVER,2020-10-05,70661.0,21435,33382,1,BUY,0.5913025625886617,59.13
2020-10-22,SILVERM,2020-10-05,70650.0,64305,33382,1,BUY,0.6033019751424866,60.33
2020-10-23,SILVER,2020-10-05,71621.0,62922,24235,1,BUY,0.593309916358298,59.33
2020-10-23,SILVERM,2020-10-05,71563.0,188766,24235,1,BUY,0.6316327503160707,63.16
2020-10-26,SILVER,2020-10-05,72439.0,66510,72223,0,NO_TRADE,0.36276678667195944,36.28
2020-10-26,SILVERM,2020-10-05,72476.0,199530,72223,1,BUY,0.5775043450932411,57.75
2020-10-27,SILVERM,2020-10-05,72975.0,218505,12366,0,NO_TRADE,0.23443429862619602,23.44
2020-10-27,SILVER,2020-10-05,73010.0,72835,12366,1,BUY,0.5386398017258925,53.86
2020-10-28,SILVER,2020-10-05,72760.0,70505,37467,0,NO_TRADE,0.2412114381650265,24.12
2020-10-28,SILVERM,2020-10-05,72717.0,211515,37467,0,NO_TRADE,0.2547145585718966,25.47
2020-10-29,SILVER,2020-10-05,73425.0,14210,69316,0,NO_TRADE,0.16089976205292622,16.09
2020-10-29,SILVERM,2020-10-05,73432.0,42630,69316,0,NO_TRADE,0.22046809992068175,22.05
2020-10-30,SILVER,2020-10-05,72785.0,32517,16764,0,NO_TRADE,0.25848376941419204,25.85
2020-10-30,SILVERM,2020-10-05,72689.0,97551,16764,0,NO_TRADE,0.25488099940251563,25.49
2020-11-02,SILVER,2020-12-05,72602.0,14255,71836,0,NO_TRADE,0.35136556160719024,35.14
2020-11-02,SILVERM,2020-12-05,72622.0,42765,71836,0,NO_TRADE,0.4800260359049842,48.0
2020-11-03,SILVERM,2020-12-05,72221.0,111786,41923,0,NO_TRADE,0.44422770398907707,44.42
2020-11-03,SILVER,2020-12-05,72211.0,37262,41923,0,NO_TRADE,0.477881105515411,47.79
2020-11-04,SILVER,2020-12-05,72298.0,23093,26292,0,NO_TRADE,0.44326199384537246,44.33
2020-11-04,SILVERM,2020-12-05,72354.0,69279,26292,0,NO_TRADE,0.4379250239630592,43.79
2020-11-05,SILVER,2020-12-05,74293.0,10782,11614,0,NO_TRADE,0.29241340221127293,29.24
2020-11-05,SILVERM,2020-12-05,74268.0,32346,11614,0,NO_TRADE,0.31444069822856124,31.44
2020-11-06,SILVER,2020-12-05,72712.0,6234,30939,0,NO_TRADE,0.30739755126187973,30.74
2020-11-06,SILVERM,2020-12-05,72778.0,18702,30939,0,NO_TRADE,0.33936679439014805,33.94
2020-11-09,SILVERM,2020-12-05,73340.0,117564,28800,0,NO_TRADE,0.3707751786578735,37.08
2020-11-09,SILVER,2020-12-05,73314.0,39188,28800,0,NO_TRADE,0.30627616908853406,30.63
2020-11-10,SILVERM,2020-12-05,71966.0,110988,66440,1,BUY,0.5686536618650826,56.87
2020-11-10,SILVER,2020-12-05,71967.0,36996,66440,1,BUY,0.5855967784423496,58.56
2020-11-11,SILVER,2020-12-05,71590.0,34204,33246,1,BUY,0.5607117381638365,56.07
2020-11-11,SILVERM,2020-12-05,71681.0,102612,33246,0,NO_TRADE,0.4174909648013404,41.75
2020-11-12,SILVER,2020-12-05,72523.0,22152,62805,0,NO_TRADE,0.36927363438504685,36.93
2020-11-12,SILVERM,2020-12-05,72528.0,66456,62805,0,NO_TRADE,0.3114422477584081,31.14
2020-11-13,SILVER,2020-12-05,72595.0,30019,59648,0,NO_TRADE,0.31338181474746274,31.34
2020-11-13,SILVERM,2020-12-05,72569.0,90057,59648,0,NO_TRADE,0.3297547160749232,32.98
2020-11-16,SILVER,2020-12-05,71707.0,24488,66851,0,NO_TRADE,0.29023842451850196,29.02
2020-11-16,SILVERM,2020-12-05,71713.0,73464,66851,0,NO_TRADE,0.3502496900927115,35.02
2020-11-17,SILVERM,2020-12-05,71103.0,74067,41688,0,NO_TRADE,0.28059444881223317,28.06
2020-11-17,SILVER,2020-12-05,71130.0,24689,41688,0,NO_TRADE,0.3321016295748213,33.21
2020-11-18,SILVER,2020-12-05,71714.0,33506,39764,0,NO_TRADE,0.2849320337351483,28.49
2020-11-18,SILVERM,2020-12-05,71733.0,100518,39764,0,NO_TRADE,0.30641954648279646,30.64
2020-11-19,SILVER,2020-12-05,71124.0,22715,42470,0,NO_TRADE,0.3843512811706653,38.44
2020-11-19,SILVERM,2020-12-05,71190.0,68145,42470,0,NO_TRADE,0.38525874953017875,38.53
2020-11-20,SILVER,2020-12-05,71321.0,18765,48501,0,NO_TRADE,0.37349513110817256,37.35
2020-11-20,SILVERM,2020-12-05,71321.0,56295,48501,1,BUY,0.5157374762804183,51.57
2020-11-23,SILVERM,2020-12-05,71382.0,80826,67207,1,BUY,0.6077233568904259,60.77
2020-11-23,SILVER,2020-12-05,71377.0,26942,67207,1,BUY,0.6075260238093817,60.75
2020-11-24,SILVERM,2020-12-05,70895.0,76434,72157,1,BUY,0.5944127413471383,59.44
2020-11-24,SILVER,2020-12-05,70855.0,25478,72157,1,BUY,0.6155296748019893,61.55
2020-11-25,SILVER,2020-12-05,72666.0,27551,13216,0,NO_TRADE,0.23793781778496292,23.79
2020-11-25,SILVERM,2020-12-05,72725.0,82653,13216,0,NO_TRADE,0.2530495573558813,25.3
2020-11-26,SILVER,2020-12-05,73223.0,33072,32072,0,NO_TRADE,0.25216381469714366,25.22
2020-11-26,SILVERM,2020-12-05,73200.0,99216,32072,0,NO_TRADE,0.2771198100785825,27.71
2020-11-27,SILVER,2020-12-05,71533.0,7892,47132,0,NO_TRADE,0.4407866095381848,44.08
2020-11-27,SILVERM,2020-12-05,71542.0,23676,47132,0,NO_TRADE,0.4926688969995898,49.27
2020-11-30,SILVER,2020-12-05,71707.0,38966,27861,0,NO_TRADE,0.34805238162348023,34.81
2020-11-30,SILVERM,2020-12-05,71747.0,116898,27861,0,NO_TRADE,0.3680272756275872,36.8
2020-12-01,SILVERM,2021-02-05,71190.0,88185,74186,0,NO_TRADE,0.39528276591778216,39.53
2020-12-01,SILVER,2021-02-05,71174.0,29395,74186,0,NO_TRADE,0.40628031278487453,40.63
2020-12-02,SILVER,2021-02-05,71903.0,23756,14960,0,NO_TRADE,0.27364111069548047,27.36
2020-12-02,SILVERM,2021-02-05,71810.0,71268,14960,0,NO_TRADE,0.36249509098844973,36.25
2020-12-03,SILVER,2021-02-05,71260.0,27174,28781,0,NO_TRADE,0.4554922664070973,45.55
2020-12-03,SILVERM,2021-02-05,71309.0,81522,28781,0,NO_TRADE,0.401737155378487,40.17
2020-12-04,SILVER,2021-02-05,71183.0,39651,41126,0,NO_TRADE,0.43696370587844685,43.7
2020-12-04,SILVERM,2021-02-05,71209.0,118953,41126,0,NO_TRADE,0.411619799588198,41.16
2020-12-07,SILVER,2021-02-05,71621.0,5797,32578,0,NO_TRADE,0.32697753864242524,32.7
2020-12-07,SILVERM,2021-02-05,71651.0,17391,32578,0,NO_TRADE,0.2892291549043801,28.92
2020-12-08,SILVERM,2021-02-05,72305.0,39627,27883,0,NO_TRADE,0.315217787027123,31.52
2020-12-08,SILVER,2021-02-05,72365.0,13209,27883,0,NO_TRADE,0.2963967682932552,29.64
2020-12-09,SILVERM,2021-02-05,71386.0,79038,39782,0,NO_TRADE,0.39531641867447626,39.53
2020-12-09,SILVER,2021-02-05,71378.0,26346,39782,0,NO_TRADE,0.40749872763060196,40.75
2020-12-10,SILVER,2021-02-05,71119.0,33024,66387,0,NO_TRADE,0.42815795197819184,42.82
2020-12-10,SILVERM,2021-02-05,71161.0,99072,66387,0,NO_TRADE,0.4840621190140096,48.41
2020-12-11,SILVER,2021-02-05,70744.0,34414,26979,1,BUY,0.6087208937471966,60.87
2020-12-11,SILVERM,2021-02-05,70700.0,103242,26979,1,BUY,0.551923072211073,55.19
2020-12-14,SILVER,2021-02-05,70225.0,10947,43746,1,BUY,0.5793216178153346,57.93
2020-12-14,SILVERM,2021-02-05,70194.0,32841,43746,0,NO_TRADE,0.49735676539803086,49.74
2020-12-15,SILVER,2021-02-05,71703.0,14617,76266,0,NO_TRADE,0.3277261947628392,32.77
2020-12-15,SILVERM,2021-02-05,71746.0,43851,76266,0,NO_TRADE,0.34414487821188794,34.41
2020-12-16,SILVER,2021-02-05,72061.0,25704,10056,0,NO_TRADE,0.34022823215795744,34.02
2020-12-16,SILVERM,2021-02-05,72028.0,77112,10056,0,NO_TRADE,0.4627058437659533,46.27
2020-12-17,SILVERM,2021-02-05,71017.0,101106,41457,0,NO_TRADE,0.4790715475491995,47.91
2020-12-17,SILVER,2021-02-05,71027.0,33702,41457,0,NO_TRADE,0.484827985257162,48.48
2020-12-18,SILVER,2021-02-05,71810.0,6892,12243,0,NO_TRADE,0.47820522084514644,47.82
2020-12-18,SILVERM,2021-02-05,71758.0,20676,12243,0,NO_TRADE,0.46650542795334055,46.65
2020-12-21,SILVER,2021-02-05,73626.0,86885,65031,0,NO_TRADE,0.32495404075950246,32.5
2020-12-21,SILVERM,2021-02-05,73717.0,260655,65031,0,NO_TRADE,0.2773517944826991,27.74
2020-12-22,SILVER,2021-02-05,74536.0,21060,11701,0,NO_TRADE,0.23964697738639548,23.96
2020-12-22,SILVERM,2021-02-05,74562.0,63180,11701,0,NO_TRADE,0.28415426145242123,28.42
2020-12-23,SILVER,2021-02-05,73246.0,46045,66381,0,NO_TRADE,0.48349177357523926,48.35
2020-12-23,SILVERM,2021-02-05,73233.0,138135,66381,0,NO_TRADE,0.3761697718287384,37.62
2020-12-24,SILVERM,2021-02-05,72830.0,261645,60438,1,BUY,0.5823496687808551,58.23
2020-12-24,SILVER,2021-02-05,72852.0,87215,60438,0,NO_TRADE,0.4713197153565568,47.13
2020-12-25,SILVER,2021-02-05,73954.0,99457,76483,0,NO_TRADE,0.3850995615010818,38.51
2020-12-25,SILVERM,2021-02-05,73893.0,298371,76483,1,BUY,0.5055340114515233,50.55
2020-12-28,SILVER,2021-02-05,73365.0,70142,30505,0,NO_TRADE,0.43219877171796006,43.22
2020-12-28,SILVERM,2021-02-05,73359.0,210426,30505,0,NO_TRADE,0.33076231844748816,33.08
2020-12-29,SILVER,2021-02-05,73764.0,24582,16553,0,NO_TRADE,0.28483824469492025,28.48
2020-12-29,SILVERM,2021-02-05,73797.0,73746,16553,0,NO_TRADE,0.29134524950469576,29.13
2020-12-30,SILVER,2021-02-05,74452.0,37235,43525,0,NO_TRADE,0.3201928400855006,32.02
2020-12-30,SILVERM,2021-02-05,74412.0,111705,43525,0,NO_TRADE,0.3663574710108049,36.64
2020-12-31,SILVERM,2021-02-05,73675.0,41736,54348,0,NO_TRADE,0.3614169448137837,36.14
2020-12-31,SILVER,2021-02-05,73670.0,13912,54348,0,NO_TRADE,0.3202388477775457,32.02
2021-01-01,SILVER,2021-02-05,73637.0,23402,17273,0,NO_TRADE,0.3463413444874454,34.63
2021-01-01,SILVERM,2021-02-05,73619.0,70206,17273,0,NO_TRADE,0.34605042345493586,34.61
2021-01-04,SILVER,2021-02-05,70925.0,15315,74236,0,NO_TRADE,0.28609731493273427,28.61
2021-01-04,SILVERM,2021-02-05,70994.0,45945,74236,0,NO_TRADE,0.2948292237521852,29.48
2021-01-05,SILVER,2021-02-05,70102.0,17834,13535,0,NO_TRADE,0.24205869757000642,24.21
2021-01-05,SILVERM,2021-02-05,70070.0,53502,13535,0,NO_TRADE,0.266259062373254,26.63
2021-01-06,SILVERM,2021-02-05,69952.0,21942,28677,0,NO_TRADE,0.24688744895460682,24.69
2021-01-06,SILVER,2021-02-05,69913.0,7314,28677,0,NO_TRADE,0.2495998517351936,24.96
2021-01-07,SILVERM,2021-02-05,68992.0,26649,10908,0,NO_TRADE,0.2357974366551151,23.58
2021-01-07,SILVER,2021-02-05,68922.0,8883,10908,0,NO_TRADE,0.21035441607504407,21.04
2021-01-08,SILVER,2021-02-05,70264.0,15051,45079,0,NO_TRADE,0.28131054206280603,28.13
2021-01-08,SILVERM,2021-02-05,70245.0,45153,45079,0,NO_TRADE,0.2908471176275842,29.08
2021-01-11,SILVER,2021-02-05,69120.0,16695,59323,0,NO_TRADE,0.3350916432348337,33.51
2021-01-11,SILVERM,2021-02-05,69091.0,50085,59323,1,BUY,0.5293491873073372,52.93
2021-01-12,SILVER,2021-02-05,68784.0,28123,55320,1,BUY,0.5040698444107334,50.41
2021-01-12,SILVERM,2021-02-05,68830.0,84369,55320,0,NO_TRADE,0.30792114875873483,30.79
2021-01-13,SILVER,2021-02-05,68907.0,12902,56105,0,NO_TRADE,0.29617981772028207,29.62
2021-01-13,SILVERM,2021-02-05,68818.0,38706,56105,0,NO_TRADE,0.3833724550366735,38.34
2021-01-14,SILVERM,2021-02-05,70114.0,67719,40164,0,NO_TRADE,0.20046558105072168,20.05
2021-01-14,SILVER,2021-02-05,70092.0,22573,40164,0,NO_TRADE,0.1931935776013201,19.32
